,Ligand,Receptor,EM,Target,Path,Sender,Receiver,SigProb_5X,SigProb_WT,log2FC,aFC,p_value_5X,p_value_WT,Ligand_pr_log2FC,Ligand_pr_aFC,Receptor_pr_log2FC,Receptor_pr_aFC,EM_pr_log2FC,EM_pr_aFC,Target_pr_log2FC,Target_pr_aFC,Ligand_ps_log2FC,Ligand_ps_aFC,Receptor_ps_log2FC,Receptor_ps_aFC,EM_ps_log2FC,EM_ps_aFC,Target_ps_log2FC,Target_ps_aFC,Ligand_py_log2FC,Ligand_py_aFC,Receptor_py_log2FC,Receptor_py_aFC,EM_py_log2FC,EM_py_aFC,Target_py_log2FC,Target_py_aFC,pr_up,pr_down,ps_up,ps_down,py_up,py_down,SiK_R_of_EM,SiK_R_of_T,SiK_EM_of_T,SiK_EM_of_R,SiK_T_of_R,SiK_T_of_EM,SiK_R_of_EM_EI_5X,SiK_R_of_EM_EI_WT,SiK_R_of_T_EI_5X,SiK_R_of_T_EI_WT,SiK_EM_of_T_EI_5X,SiK_EM_of_T_EI_WT,SiK_EM_of_R_EI_5X,SiK_EM_of_R_EI_WT,SiK_T_of_R_EI_5X,SiK_T_of_R_EI_WT,SiK_T_of_EM_EI_5X,SiK_T_of_EM_EI_WT,SiK_score_5X,SiK_score_WT,TPDS,PPDS,PhPDS_ps,PhPDS_py,multimodal_score,PDS,ID_1,ID_2
95,Cntn4,App,Csnk1g1,Arfgef3,Cntn4*App*Csnk1g1*Arfgef3,Excitatory.neurons,Excitatory.neurons,0.657184837,0.597772027,0.136485967,0.136485967,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,0.54078136,0.54078136,NA,NA,NA,NA,0.231584626,0.125993469,0.394138757,0.394138757,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,2,2,2,0,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.135644729,0.089211882,0.125063427,-0.002560645,0.241502061,0.315044827,Cntn4*App*Csnk1g1*Arfgef3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
96,Cntn4,App,Csnk1g1,Sik2,Cntn4*App*Csnk1g1*Sik2,Excitatory.neurons,Excitatory.neurons,0.540049012,0.140372323,1.936259589,1.65710545,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,NA,NA,NA,NA,NA,NA,0.231584626,0.125993469,0.162690555,0.13758204,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,1,2,2,0,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.929826247,-0.034182918,0.065512865,-0.002560645,0.944210899,1.017753664,Cntn4*App*Csnk1g1*Sik2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
97,Cntn4,App,Csnk1g1,Wnk1,Cntn4*App*Csnk1g1*Wnk1,Excitatory.neurons,Excitatory.neurons,0.603504518,0.467083772,0.368986373,0.356340953,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,0.04006258,0.04006258,NA,NA,NA,NA,0.231584626,0.125993469,0.007612567,0.00352071,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,2,2,2,0,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.341986984,-0.024172628,0.032212921,-0.002560645,0.344726808,0.418269573,Cntn4*App*Csnk1g1*Wnk1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
98,Cntn4,App,Csnk1g1,Pitpnm2,Cntn4*App*Csnk1g1*Pitpnm2,Excitatory.neurons,Excitatory.neurons,0.533347616,0.151910286,1.805093127,1.522860396,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,0.028729596,0.028729596,NA,NA,NA,NA,0.231584626,0.125993469,0.201484228,0.201484228,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,2,2,2,0,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.909194842,-0.027002494,0.081033074,-0.002560645,0.934929809,1.008472575,Cntn4*App*Csnk1g1*Pitpnm2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
99,Cntn4,App,Csnk1g1,Clip1,Cntn4*App*Csnk1g1*Clip1,Excitatory.neurons,Excitatory.neurons,0.538074701,0.334825863,0.682771862,0.581892534,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,-0.076325727,-0.076325727,NA,NA,NA,NA,0.231584626,0.125993469,-0.05669424,-0.01476627,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,1,3,1,1,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.524039602,-0.053227382,0.027641448,-0.002560645,0.509966312,0.583509078,Cntn4*App*Csnk1g1*Clip1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
100,Cntn4,App,Csnk1g1,Prpf4b,Cntn4*App*Csnk1g1*Prpf4b,Excitatory.neurons,Excitatory.neurons,0.731165576,0.620913005,0.235457158,0.235457158,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,-0.008951202,-0.00889233,NA,NA,NA,NA,0.231584626,0.125993469,-0.029878662,-0.029878662,NA,NA,NA,NA,-0.054897885,-0.010242937,0.009051938,0.009051938,1,3,1,1,1,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.23120028,-0.036405942,0.023865303,-0.000297722,0.2247811,0.298323866,Cntn4*App*Csnk1g1*Prpf4b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
101,Cntn4,App,Csnk1g1,Ntrk3,Cntn4*App*Csnk1g1*Ntrk3,Excitatory.neurons,Excitatory.neurons,0.671525288,0.613589461,0.129965487,0.129965487,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,0.106779245,0.088101531,NA,NA,NA,NA,0.231584626,0.125993469,0.010188573,0.008698011,NA,NA,NA,NA,-0.054897885,-0.010242937,0.229095419,0.190924233,2,2,2,0,1,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.129238648,-0.012214345,0.033507195,0.044598782,0.162184463,0.235727229,Cntn4*App*Csnk1g1*Ntrk3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
102,Cntn4,App,Csnk1g1,Mfsd4a,Cntn4*App*Csnk1g1*Mfsd4a,Excitatory.neurons,Excitatory.neurons,0.162476586,0.441862453,-1.43777467,-0.959973375,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,-0.204863965,-0.016516832,NA,NA,NA,NA,0.231584626,0.125993469,-0.177005553,-0.177005553,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,1,3,1,1,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,-0.744264991,-0.03831175,-0.012462214,-0.002560645,-0.770932296,-0.84217683,Cntn4*App*Csnk1g1*Mfsd4a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
103,Cntn4,App,Csnk1g1,Tyro3,Cntn4*App*Csnk1g1*Tyro3,Excitatory.neurons,Excitatory.neurons,0.43972466,0.139347076,1.650878619,1.095163855,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.057233702,-0.002019457,-0.010333843,-0.000745668,NA,NA,NA,NA,0.231584626,0.125993469,-0.433387425,-0.238597897,NA,NA,NA,NA,-0.054897885,-0.010242937,NA,NA,1,3,1,1,0,1,NA,NA,Csnk1g1,NA,NA,NA,NA,NA,NA,NA,0.882513189,0.854934414,NA,NA,NA,NA,NA,NA,0.147085532,0.142489069,0.798755135,-0.034369335,-0.027209995,-0.002560645,0.766685147,0.840227913,Cntn4*App*Csnk1g1*Tyro3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
104,Cntn4,App,Dclk1,Mark3,Cntn4*App*Dclk1*Mark3,Excitatory.neurons,Excitatory.neurons,0.901125694,0.890522603,0.017057084,0.017057084,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.097948489,0.097948489,-0.05152219,-0.045332177,NA,NA,NA,NA,0.284614035,0.284614035,0.517477049,0.369155117,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,0,0,0,NA,NA,Dclk1,NA,NA,Mark3,NA,NA,NA,NA,0.727221877,0.658416412,NA,NA,NA,NA,0.944477779,0.96751491,0.278616609,0.270988554,0.01705543,-0.020594229,0.157605639,0,0.085561135,0.224869439,Cntn4*App*Dclk1*Mark3_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
105,Cntn4,App,Dclk1,Cacna1g,Cntn4*App*Dclk1*Cacna1g,Excitatory.neurons,Excitatory.neurons,0.549241345,0.472717574,0.216037352,0.188463141,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.097948489,0.097948489,0.184881283,0.000174818,NA,NA,NA,NA,0.284614035,0.284614035,0.174742252,0.171723974,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,0,0,0,NA,NA,Dclk1,NA,NA,NA,NA,NA,NA,NA,0.727221877,0.658416412,NA,NA,NA,NA,NA,NA,0.121203646,0.109736069,0.186263092,-0.009225237,0.111806432,0,0.23755369,0.298155513,Cntn4*App*Dclk1*Cacna1g_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
106,Cntn4,App,Dclk1,Rph3a,Cntn4*App*Dclk1*Rph3a,Excitatory.neurons,Excitatory.neurons,0.886565613,0.856691103,0.049395619,0.049395619,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.097948489,0.097948489,-0.037166571,-0.037166571,NA,NA,NA,NA,0.284614035,0.284614035,0.602196181,0.602196181,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,0,0,0,NA,NA,Dclk1,NA,NA,NA,NA,NA,NA,NA,0.727221877,0.658416412,NA,NA,NA,NA,NA,NA,0.121203646,0.109736069,0.049355484,-0.018556308,0.203945138,0,0.142049899,0.202651722,Cntn4*App*Dclk1*Rph3a_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
107,Cntn4,App,Dclk1,Rps6ka2,Cntn4*App*Dclk1*Rps6ka2,Excitatory.neurons,Excitatory.neurons,0.518290187,0.434028231,0.255431938,0.208405147,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.097948489,0.097948489,0.063499887,0.053566414,NA,NA,NA,NA,0.284614035,0.284614035,0.129335947,0.060094774,NA,NA,NA,NA,NA,NA,NA,NA,3,1,2,0,0,0,NA,NA,Dclk1,NA,NA,NA,NA,NA,NA,NA,0.727221877,0.658416412,NA,NA,NA,NA,NA,NA,0.121203646,0.109736069,0.20543946,0.004109868,0.084298153,0,0.24964347,0.310245293,Cntn4*App*Dclk1*Rps6ka2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
108,Cntn4,App,Dclk1,Cdk9,Cntn4*App*Dclk1*Cdk9,Excitatory.neurons,Excitatory.neurons,0.424472144,0.371694671,0.191070488,0.120858011,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.097948489,0.097948489,NA,NA,NA,NA,NA,NA,0.284614035,0.284614035,0.222497801,0.061909826,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,0,0,0,NA,NA,Dclk1,NA,NA,Cdk9,NA,NA,NA,NA,0.727221877,0.658416412,NA,NA,NA,NA,1,1,0.287870313,0.276402735,0.120272985,-0.009268942,0.084750231,0,0.15801363,0.301948787,Cntn4*App*Dclk1*Cdk9_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
109,Cntn4,App,Dmd,Camk1,Cntn4*App*Dmd*Camk1,Excitatory.neurons,Excitatory.neurons,0.626673448,0.235296405,1.409416499,1.409416499,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.158291796,0.158291796,-0.222360207,-0.119152849,NA,NA,NA,NA,0.397256728,0.083016695,-0.273575672,-0.009978327,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.88737016,-0.024080379,0.018212128,0,0.884436034,0.884436034,Cntn4*App*Dmd*Camk1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
110,Cntn4,App,Dmd,Junb,Cntn4*App*Dmd*Junb,Excitatory.neurons,Excitatory.neurons,0,0.156611925,-7.300232883,-0.871444646,1,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.158291796,0.158291796,-0.480985031,-0.00124116,NA,NA,NA,NA,0.397256728,0.083016695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.702107375,0.005257367,0.020706627,0,-0.689125378,-0.689125378,Cntn4*App*Dmd*Junb_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
111,Cntn4,App,Dmd,Neurod6,Cntn4*App*Dmd*Neurod6,Excitatory.neurons,Excitatory.neurons,0,0.10241935,-6.692362325,-0.356061922,1,0,-0.304103943,-0.191893703,0.280287075,0.054915426,0.158291796,0.158291796,NA,NA,NA,NA,NA,NA,0.397256728,0.083016695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.341740564,0.005567657,0.020706627,0,-0.328603422,-0.328603422,Cntn4*App*Dmd*Neurod6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
112,Cntn4,App,Fhl2,Ahi1,Cntn4*App*Fhl2*Ahi1,Excitatory.neurons,Excitatory.neurons,0.312796328,0.380665679,-0.282480989,-0.153245197,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.200465897,-0.200465897,-0.097865586,-0.097865586,NA,NA,NA,NA,NA,NA,-0.106214401,-0.106214401,NA,NA,NA,NA,-0.21810149,-0.125570125,NA,NA,1,3,0,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.152056752,-0.107522395,-0.026454194,-0.031228568,-0.23465933,-0.23465933,Cntn4*App*Fhl2*Ahi1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
113,Cntn4,App,Fhl2,Opcml,Cntn4*App*Fhl2*Opcml,Excitatory.neurons,Excitatory.neurons,0.298412251,0.367787163,-0.300655184,-0.155073907,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.200465897,-0.200465897,-0.369544507,-0.369544507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21810149,-0.125570125,-0.454374824,-0.454374824,1,3,0,0,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.153842681,-0.171532119,0,-0.137600685,-0.308409083,-0.308409083,Cntn4*App*Fhl2*Opcml_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
114,Cntn4,App,Map2k4,Nrn1,Cntn4*App*Map2k4*Nrn1,Excitatory.neurons,Excitatory.neurons,0.21347096,0.578715603,-1.434563002,-1.325523677,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.126828727,-0.126828727,-0.399817399,-0.287973567,NA,NA,NA,NA,0.23676926,0.23676926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,-0.868151029,-0.135283469,0.058110467,0,-0.906737529,-0.906737529,Cntn4*App*Map2k4*Nrn1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
115,Cntn4,App,Mapk10,Ppip5k1,Cntn4*App*Mapk10*Ppip5k1,Excitatory.neurons,Excitatory.neurons,0.647215948,0.255238975,1.338984586,1.338984586,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,0.04430992,0.019705094,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.02289496,-0.02289496,NA,NA,NA,NA,0,0,NA,NA,2,2,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.871428142,-0.038331649,-0.047823984,0,0.828350325,0.910850325,Cntn4*App*Mapk10*Ppip5k1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
116,Cntn4,App,Mapk10,Plppr4,Cntn4*App*Mapk10*Plppr4,Excitatory.neurons,Excitatory.neurons,0.736468757,0.763118923,-0.051215258,-0.051215258,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.217562997,-0.217562997,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.072478666,-0.072478666,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.051170525,-0.096805805,-0.060189248,0,-0.129668052,-0.212168052,Cntn4*App*Mapk10*Plppr4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
117,Cntn4,App,Mapk10,Dync1i1,Cntn4*App*Mapk10*Dync1i1,Excitatory.neurons,Excitatory.neurons,0.679235012,0.700349857,-0.044101024,-0.044101024,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.126762379,-0.126762379,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.231252089,-0.231252089,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.044072456,-0.074779221,-0.098905278,0,-0.130914705,-0.213414705,Cntn4*App*Mapk10*Dync1i1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
118,Cntn4,App,Mapk10,Plppr2,Cntn4*App*Mapk10*Plppr2,Excitatory.neurons,Excitatory.neurons,0.622640156,0.655686048,-0.07448998,-0.07448998,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.114103293,-0.002580498,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.176199031,-0.176199031,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.07435251,-0.043902408,-0.085700735,0,-0.139154081,-0.221654081,Cntn4*App*Mapk10*Plppr2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
119,Cntn4,App,Mapk10,Shank1,Cntn4*App*Mapk10*Shank1,Excitatory.neurons,Excitatory.neurons,0.714351964,0.623028054,0.197042354,0.197042354,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.059454124,-0.059454124,NA,NA,NA,NA,-0.170024627,-0.170024627,0.367686476,0.367686476,NA,NA,NA,NA,0,0,0.056223008,0.056223008,1,3,1,1,1,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.194531244,-0.058103327,0.045890367,0.014040961,0.195445244,0.277945244,Cntn4*App*Mapk10*Shank1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
120,Cntn4,App,Mapk10,Clasp1,Cntn4*App*Mapk10*Clasp1,Excitatory.neurons,Excitatory.neurons,0.659547498,0.269155972,1.28986973,1.28986973,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,0.041639414,0.041639414,NA,NA,NA,NA,-0.170024627,-0.170024627,0.167939814,0.167939814,NA,NA,NA,NA,0,0,NA,NA,2,2,1,1,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.859092417,-0.032853443,-0.000506599,0,0.842412395,0.924912395,Cntn4*App*Mapk10*Clasp1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
121,Cntn4,App,Mapk10,Dlgap4,Cntn4*App*Mapk10*Dlgap4,Excitatory.neurons,Excitatory.neurons,0.66939197,0.56739411,0.238113264,0.238113264,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.015599522,-0.015599522,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.005767652,-0.005767652,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.233712859,-0.047156849,-0.043543141,0,0.188362864,0.270862864,Cntn4*App*Mapk10*Dlgap4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
122,Cntn4,App,Mapk10,Etl4,Cntn4*App*Mapk10*Etl4,Excitatory.neurons,Excitatory.neurons,0.793058368,0.801071341,-0.014485507,-0.014485507,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.336854771,-0.336854771,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.016743352,-0.016437725,NA,NA,NA,NA,0,0,-0.276528695,-0.276528695,1,3,0,2,0,1,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.014484494,-0.124423929,-0.046210305,-0.067422319,-0.133512771,-0.216012771,Cntn4*App*Mapk10*Etl4_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
123,Cntn4,App,Mapk10,Map6,Cntn4*App*Mapk10*Map6,Excitatory.neurons,Excitatory.neurons,0.573338972,0.233448199,1.292633266,1.182415651,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.103202526,-0.103202526,NA,NA,NA,NA,-0.170024627,-0.170024627,0.02556322,0.02556322,NA,NA,NA,NA,0,0,0.182212904,0.031200891,1,3,1,1,1,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.828211802,-0.068966706,-0.03571183,0.007797692,0.779771381,0.862271381,Cntn4*App*Mapk10*Map6_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
124,Cntn4,App,Mapk10,Slitrk5,Cntn4*App*Mapk10*Slitrk5,Excitatory.neurons,Excitatory.neurons,0.591584683,0.627496575,-0.084883546,-0.084883546,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.009238529,-0.003231499,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.015152015,-0.002660081,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.084680264,-0.044065156,-0.042766262,0,-0.128095973,-0.210595973,Cntn4*App*Mapk10*Slitrk5_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
125,Cntn4,App,Mapk10,Mark1,Cntn4*App*Mapk10*Mark1,Excitatory.neurons,Excitatory.neurons,0.142876852,0,7.168690692,0.720259928,0,1,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.034050806,-0.034050806,NA,NA,NA,NA,-0.170024627,-0.170024627,0.174744239,0.174744239,NA,NA,NA,NA,0,0,NA,NA,1,3,1,1,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.617070283,-0.051766697,0.001145522,0,0.591759695,0.674259695,Cntn4*App*Mapk10*Mark1_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
126,Cntn4,App,Mapk10,Ptk2b,Cntn4*App*Mapk10*Ptk2b,Excitatory.neurons,Excitatory.neurons,0.650742759,0.287384476,1.176309143,1.176309143,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.042141913,-0.042141913,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.108612922,-0.108612922,NA,NA,NA,NA,0,0,-0.108848501,-0.035341506,1,3,0,2,0,1,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.826284236,-0.053786531,-0.069148202,-0.0088317,0.76040102,0.84290102,Cntn4*App*Mapk10*Ptk2b_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
127,Cntn4,App,Mapk10,Pitpnm2,Cntn4*App*Mapk10*Pitpnm2,Excitatory.neurons,Excitatory.neurons,0.674439657,0.296544151,1.182723128,1.182723128,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,0.028729596,0.028729596,NA,NA,NA,NA,-0.170024627,-0.170024627,0.201484228,0.201484228,NA,NA,NA,NA,0,0,NA,NA,2,2,1,1,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,0.828308346,-0.036076861,0.007599083,0,0.814069457,0.896569457,Cntn4*App*Mapk10*Pitpnm2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
128,Cntn4,App,Mapk10,Prrt2,Cntn4*App*Mapk10*Prrt2,Excitatory.neurons,Excitatory.neurons,0.668034536,0.720950175,-0.109818588,-0.109818588,0,0,-0.304103943,-0.191893703,0.280287075,0.054915426,-0.03833569,-0.03833569,-0.093852845,-0.093852845,NA,NA,NA,NA,-0.170024627,-0.170024627,-0.139277524,-0.139277524,NA,NA,NA,NA,0,0,NA,NA,1,3,0,2,0,0,NA,NA,Mapk10,NA,NA,NA,NA,NA,NA,NA,0.99,0.99,NA,NA,NA,NA,NA,NA,0.165,0.165,-0.109379232,-0.066651847,-0.076697213,0,-0.181053762,-0.263553762,Cntn4*App*Mapk10*Prrt2_Excitatory.neurons_Excitatory.neurons,Excitatory.neurons_Excitatory.neurons
